file,species,prediction
3c75e7d79.png,Charlock,Charlock
456.jpg,Fat Hen,Cleavers
789.jpg,Charlock,Charlock
123.jpg,Fat Hen,Fat Hen
131415.jpg,Small-flowered Cranesbill,Charlock
101112.jpg,Charlock,Common wheat
161718.jpg,Chickweed,Cleavers
da38229c7.png,Cleavers,Charlock
202122.jpg,Cleavers,Loose Silky-bent
0ebf8f2f4.png,Maize,Maize
454647.tiff,Scentless Mayweed,Cleavers
2c28f05a9.png,Scentless Mayweed,Cleavers
1694a70e4.png,Scentless Mayweed,Charlock
505152jpg.jpg,Scentless Mayweed,Cleavers
1b490196c.png,Shepherds Purse,Charlock
606162.jpg,Shepherds Purse,Cleavers
5bc6595f6.png,Maize,Maize
60f0bc617.png,Small-flowered Cranesbill,Charlock
SS2838933.jpg,Charlock,Cleavers
707172.jpg,Fat Hen,Cleavers
