file,species,prediction
3c75e7d79.png,Charlock,Charlock
456.jpg,Fat Hen,Fat Hen
789.jpg,Charlock,Charlock
123.jpg,Fat Hen,Fat Hen
131415.jpg,Small-flowered Cranesbill,Charlock
101112.jpg,Charlock,Common wheat
161718.jpg,Chickweed,Fat Hen
da38229c7.png,Cleavers,Cleavers
202122.jpg,Cleavers,Charlock
0ebf8f2f4.png,Maize,Maize
454647.tiff,Scentless Mayweed,Common wheat
2c28f05a9.png,Scentless Mayweed,Scentless Mayweed
1694a70e4.png,Scentless Mayweed,Scentless Mayweed
505152jpg.jpg,Scentless Mayweed,Common wheat
1b490196c.png,Shepherds Purse,Shepherds Purse
606162.jpg,Shepherds Purse,Charlock
5bc6595f6.png,Maize,Maize
60f0bc617.png,Small-flowered Cranesbill,Small-flowered Cranesbill
SS2838933.jpg,Charlock,Charlock
707172.jpg,Fat Hen,Sugar beet
