file,species,prediction
3c75e7d79.png,Charlock,Charlock
456.jpg,Fat Hen,Scentless Mayweed
789.jpg,Charlock,Scentless Mayweed
123.jpg,Fat Hen,Fat Hen
131415.jpg,Small-flowered Cranesbill,Charlock
101112.jpg,Charlock,Cleavers
161718.jpg,Chickweed,Maize
da38229c7.png,Cleavers,Maize
202122.jpg,Cleavers,Scentless Mayweed
0ebf8f2f4.png,Maize,Maize
454647.tiff,Scentless Mayweed,Maize
2c28f05a9.png,Scentless Mayweed,Maize
1694a70e4.png,Scentless Mayweed,Maize
505152jpg.jpg,Scentless Mayweed,Maize
1b490196c.png,Shepherds Purse,Maize
606162.jpg,Shepherds Purse,Scentless Mayweed
5bc6595f6.png,Maize,Maize
60f0bc617.png,Small-flowered Cranesbill,Maize
SS2838933.jpg,Charlock,Charlock
707172.jpg,Fat Hen,Scentless Mayweed
